id,inicio_trayecto,modelo_camioneta,num_paquetes
6263,2016/06/11 19:54:00,modelo_2,1
7948,2016/01/29 00:52:00,modelo_1,1
7257,2016/01/16 09:53:00,modelo_2,1
1033,2016/01/20 16:54:00,modelo_1,2
7994,2016/03/09 10:52:00,modelo_1,1
7505,2016/03/14 13:16:00,modelo_1,2
5636,2016/03/24 09:52:00,modelo_2,1
6736,2016/02/21 12:56:00,modelo_1,1
6621,2016/03/10 06:54:00,modelo_2,1
1721,2016/01/20 07:53:00,modelo_1,5
3224,2016/01/19 21:51:00,modelo_2,1
1262,2016/03/18 12:52:00,modelo_2,2
2759,2016/03/31 22:53:00,modelo_2,1
4169,2016/03/25 09:52:00,modelo_1,1
160,2016/05/15 21:55:00,modelo_1,5
8211,2016/04/06 19:27:00,modelo_1,1
7579,2016/02/28 01:54:00,modelo_2,1
8440,2016/06/10 13:52:00,modelo_2,1
2508,2016/01/19 21:56:00,modelo_2,1
5347,2016/01/28 20:51:00,modelo_2,1
1416,2016/02/10 12:56:00,modelo_1,1
5252,2016/05/11 17:52:00,modelo_1,1
4099,2016/03/08 10:52:00,modelo_2,1
2937,2016/01/22 18:52:00,modelo_1,1
7381,2016/02/23 11:55:00,modelo_2,1
7647,2016/04/20 22:54:00,modelo_1,1
2805,2016/05/02 09:44:00,modelo_2,2
5664,2016/04/02 13:51:00,modelo_1,5
679,2016/02/19 17:53:00,modelo_2,1
1333,2016/01/28 15:55:00,modelo_2,2
7309,2016/05/27 15:54:00,modelo_1,6
4650,2016/05/12 11:51:00,modelo_2,1
5898,2016/06/05 23:54:00,modelo_2,1
8115,2016/02/27 01:56:00,modelo_1,1
5646,2016/06/09 17:53:00,modelo_1,2
5422,2016/03/16 07:55:00,modelo_1,4
1072,2016/06/10 06:53:00,modelo_1,1
3126,2016/03/07 22:53:00,modelo_1,1
5605,2016/04/24 17:54:00,modelo_2,1
5852,2016/05/22 12:51:00,modelo_2,2
2798,2016/03/24 06:52:00,modelo_1,1
2216,2016/05/06 20:55:00,modelo_1,1
2491,2016/05/27 19:55:00,modelo_1,1
2123,2016/06/01 21:51:00,modelo_1,1
7333,2016/06/12 20:51:00,modelo_2,1
344,2016/05/08 17:54:00,modelo_2,1
7332,2016/01/25 12:52:00,modelo_2,1
4166,2016/05/30 22:45:00,modelo_2,1
6289,2016/02/10 17:53:00,modelo_2,1
8430,2016/06/15 17:52:00,modelo_2,1
5157,2016/04/30 19:54:00,modelo_1,1
2209,2016/03/01 08:51:00,modelo_2,1
838,2016/03/17 21:51:00,modelo_1,6
3101,2016/04/04 06:51:00,modelo_2,1
3315,2016/01/22 23:56:00,modelo_2,1
2034,2016/01/25 18:55:00,modelo_2,1
379,2016/01/17 15:54:00,modelo_1,1
1053,2016/01/22 17:53:00,modelo_2,1
6350,2016/02/16 15:22:00,modelo_2,2
4942,2016/01/28 21:52:00,modelo_1,2
6421,2016/06/11 00:55:00,modelo_1,1
4885,2016/03/06 09:23:00,modelo_1,1
5070,2016/04/13 07:53:00,modelo_2,1
5155,2016/06/01 15:54:00,modelo_1,5
5796,2016/02/06 10:54:00,modelo_1,5
3171,2016/02/24 12:41:00,modelo_2,2
5111,2016/05/15 07:59:00,modelo_1,5
3537,2016/04/19 14:54:00,modelo_2,1
1424,2016/01/17 11:52:00,modelo_1,1
931,2016/05/07 19:55:00,modelo_1,1
6432,2016/05/10 22:56:00,modelo_2,2
6469,2016/05/23 12:55:00,modelo_1,1
7667,2016/03/03 22:55:00,modelo_1,1
1591,2016/05/04 09:54:00,modelo_1,3
727,2016/06/06 18:52:00,modelo_2,1
4631,2016/03/26 23:55:00,modelo_2,1
7288,2016/03/17 10:53:00,modelo_1,1
2325,2016/04/16 01:55:00,modelo_2,1
7660,2016/05/16 19:56:00,modelo_1,1
6059,2016/04/25 19:54:00,modelo_1,2
5473,2016/03/05 18:06:00,modelo_2,1
5494,2016/05/02 15:56:00,modelo_2,3
113,2016/04/05 08:56:00,modelo_2,1
1994,2016/06/02 07:54:00,modelo_2,1
19,2016/02/13 20:55:00,modelo_2,2
3235,2016/05/26 12:56:00,modelo_2,1
7211,2016/06/09 12:55:00,modelo_2,1
719,2016/02/25 17:56:00,modelo_2,1
2542,2016/04/22 13:54:00,modelo_1,2
1898,2016/02/12 10:56:00,modelo_1,1
2173,2016/04/20 10:52:00,modelo_2,2
5828,2016/01/31 12:52:00,modelo_1,5
7021,2016/02/26 18:53:00,modelo_1,5
6072,2016/04/28 18:55:00,modelo_1,1
2646,2016/03/08 21:55:00,modelo_1,1
6986,2016/03/20 18:53:00,modelo_1,1
7545,2016/03/25 07:52:00,modelo_1,1
7409,2016/06/04 11:53:00,modelo_1,2
2710,2016/02/20 17:52:00,modelo_2,1
948,2016/01/31 02:52:00,modelo_1,1
935,2016/02/11 05:56:00,modelo_2,1
3181,2016/03/22 07:51:00,modelo_2,1
3496,2016/02/16 08:54:00,modelo_1,1
1727,2016/05/22 17:55:00,modelo_2,1
2816,2016/05/27 19:54:00,modelo_2,1
2515,2016/02/08 10:52:00,modelo_1,3
7578,2016/03/19 12:53:00,modelo_1,1
