id,ciudad,longitud_inicio,latitud_inicio,longitud_final,latitud_final
3637,Nueva York,-73.9666137695313,40.7575263977051,-73.9528884887695,40.7721710205078
6369,Nueva York,-74.00927734375,40.7105751037598,-73.8832778930664,40.7538681030273
8235,Nueva York,-74.001220703125,40.7465515136719,-73.9949111938477,40.7604103088379
2752,Nueva York,-73.9522705078125,40.7772407531738,-73.9655532836914,40.755012512207
2203,Nueva York,-73.9639205932617,40.7571563720703,-73.9538879394531,40.787166595459
8170,Nueva York,-73.9703979492188,40.7617378234863,-73.9183578491211,40.767879486084
6759,Nueva York,-73.9925079345703,40.7491683959961,-73.9660873413086,40.7630386352539
4902,Nueva York,-73.989013671875,40.7166748046875,-73.9843215942383,40.713134765625
7213,Nueva York,-73.9868927001953,40.7338180541992,-73.9885635375977,40.7022323608398
3510,Nueva York,-73.949592590332,40.7711181640625,-73.9475631713867,40.7787895202637
5024,Nueva York,-73.9795074462891,40.7494087219238,-73.9730911254883,40.7575988769531
6918,Nueva York,-73.9569473266602,40.7708129882813,-73.9682083129883,40.7695922851563
6095,Nueva York,-73.9791717529297,40.7472496032715,-73.978759765625,40.7625312805176
3126,Nueva York,-73.9853210449219,40.7284202575684,-73.9791717529297,40.7199668884277
2325,Nueva York,-73.9735107421875,40.7615394592285,-73.9361877441406,40.8080062866211
2799,Nueva York,-73.9845352172852,40.7514572143555,-73.9766540527344,40.7516479492188
5973,Nueva York,-74.0031661987305,40.7328681945801,-73.9911117553711,40.7422752380371
5901,Nueva York,-73.9695281982422,40.7569084167481,-73.990348815918,40.7569694519043
6275,Nueva York,-73.7895126342774,40.6467933654785,-73.806022644043,40.6653175354004
6075,Nueva York,-73.9970474243164,40.7372932434082,-73.9812469482422,40.7710914611816
4004,Nueva York,-73.8729400634766,40.7741317749024,-73.8671112060547,40.7688255310059
1078,Nueva York,-73.9564437866211,40.7781753540039,-73.957275390625,40.7826766967774
830,Nueva York,-73.9914779663086,40.7424392700195,-73.9933776855469,40.7363204956055
5852,Nueva York,-73.9363861083984,40.8146133422852,-73.9411315917969,40.8140449523926
8307,Nueva York,-73.984375,40.7331733703613,-73.9970932006836,40.7374801635742
6083,Nueva York,-73.9820404052734,40.7683715820313,-73.9836044311524,40.7259483337402
2103,Nueva York,-74.0027542114258,40.7605667114258,-73.9910202026367,40.7514801025391
8031,Nueva York,-73.9936981201172,40.7416687011719,-73.9458236694336,40.8219718933105
1139,Nueva York,-73.9786071777344,40.7774963378906,-73.9554824829102,40.7741317749024
6325,Nueva York,-73.9888763427734,40.7438888549805,-73.9794998168945,40.7612380981445
2285,Nueva York,-73.9805297851563,40.7539863586426,-73.979621887207,40.7464332580566
639,Nueva York,-73.9512634277344,40.7744369506836,-73.9397506713867,40.7901000976563
7650,Nueva York,-73.9556274414063,40.7795829772949,-73.9459075927734,40.7732925415039
2531,Nueva York,-73.9873046875,40.741325378418,-73.96142578125,40.7143745422363
8089,Nueva York,-73.9644393920899,40.7925338745117,-73.9736251831055,40.7925224304199
4041,Nueva York,-73.982292175293,40.7397155761719,-73.9837036132813,40.7466163635254
887,Nueva York,-73.9565658569336,40.7169570922852,-73.9895706176758,40.7025032043457
3224,Nueva York,-73.7820129394531,40.6446266174316,-73.9612884521484,40.6760787963867
3844,Nueva York,-73.9883422851563,40.7491569519043,-73.9759674072266,40.7485504150391
5308,Nueva York,-73.9757766723633,40.7605972290039,-73.9891204833984,40.7462921142578
4753,Nueva York,-73.9785766601563,40.7727661132813,-73.9544906616211,40.7823028564453
6015,Nueva York,-73.9935455322266,40.7359275817871,-74.0045166015625,40.7406921386719
8047,Nueva York,-73.9587478637695,40.7723388671875,-73.9478225708008,40.7887382507324
5045,Nueva York,-74.0080718994141,40.7395515441895,-74.0082702636719,40.7376098632813
6265,Nueva York,-73.9907684326172,40.7300109863281,-73.9928436279297,40.7420272827148
2839,Nueva York,-73.9909973144531,40.7300987243652,-73.9591369628906,40.7632637023926
7433,Nueva York,-74.0087051391602,40.7192497253418,-73.9689102172852,40.6931419372559
5372,Nueva York,-73.9740905761719,40.7917671203613,-73.9645767211914,40.8103103637695
8442,Nueva York,-74.0042877197266,40.7423248291016,-73.9892349243164,40.7743301391602
3797,Nueva York,-73.985969543457,40.7618370056152,-73.9558181762695,40.7695808410645
2007,Nueva York,-74.0031204223633,40.7217292785645,-73.9890823364258,40.7580108642578
199,Nueva York,-73.9958267211914,40.7417106628418,-73.9884185791016,40.7540283203125
7505,Nueva York,-73.9930801391602,40.7521514892578,-73.9832763671875,40.766658782959
6289,Nueva York,-73.9729766845703,40.7619667053223,-73.9949645996094,40.7520332336426
554,Nueva York,-73.9796524047852,40.7761917114258,-73.9829864501953,40.7674598693848
6093,Nueva York,-73.9879379272461,40.7441749572754,-73.9866104125977,40.7487907409668
7520,Nueva York,-73.9495010375977,40.7848510742188,-73.9767684936524,40.7452507019043
4627,Nueva York,-73.9896011352539,40.7207412719727,-73.9866104125977,40.7257881164551
7305,Nueva York,-74.0033950805664,40.7271270751953,-73.9825057983398,40.7557907104492
2106,Nueva York,-73.9875946044922,40.7416152954102,-73.9780426025391,40.7521743774414
6899,Nueva York,-73.962532043457,40.7590408325195,-73.8730087280274,40.7744216918945
5681,Nueva York,-73.9845886230469,40.7457504272461,-73.9636535644531,40.7743606567383
5093,Nueva York,-73.9790496826172,40.7585182189941,-73.8647079467773,40.7703056335449
3235,Nueva York,-73.9770584106445,40.7874908447266,-73.9700012207031,40.787281036377
4510,Nueva York,-73.9887847900391,40.7740669250488,-73.9809341430664,40.7746162414551
4634,Nueva York,-74.0047149658203,40.741943359375,-73.9878005981445,40.7412338256836
4661,Nueva York,-73.9609985351563,40.7751502990723,-73.9442977905274,40.7754783630371
1777,Nueva York,-73.9839324951172,40.7295684814453,-73.9659881591797,40.7645988464355
3248,Nueva York,-73.9547805786133,40.7837791442871,-73.9710998535156,40.7516326904297
7942,Nueva York,-74.0092849731445,40.7127838134766,-73.994140625,40.681812286377
3383,Nueva York,-73.9845352172852,40.7436065673828,-73.9673538208008,40.7561531066895
4135,Nueva York,-73.9717407226563,40.7542991638184,-73.9749374389649,40.7461929321289
6549,Nueva York,-73.9768447875977,40.7660217285156,-73.9801635742188,40.7704086303711
82,Nueva York,-73.9859771728516,40.7472991943359,-73.9925231933594,40.7376403808594
173,Nueva York,-73.9732513427734,40.7552871704102,-74.0010070800781,40.7367935180664
6666,Nueva York,-73.967399597168,40.7561836242676,-73.9999084472656,40.6831398010254
6529,Nueva York,-74.0048904418945,40.7415618896484,-73.9844512939453,40.760383605957
4128,Nueva York,-73.9985809326172,40.7350196838379,-73.9782104492188,40.7527313232422
3429,Nueva York,-74.0084533691406,40.7199935913086,-73.9901351928711,40.6912651062012
588,Nueva York,-73.9724655151367,40.7561302185059,-73.9884567260742,40.7372856140137
7218,Nueva York,-73.9714126586914,40.7638854980469,-73.9558181762695,40.7796096801758
3285,Nueva York,-73.9938507080078,40.741153717041,-73.9907379150391,40.7472038269043
3369,Nueva York,-73.9983062744141,40.7353897094727,-74.0122909545899,40.7150802612305
4528,Nueva York,-73.9677963256836,40.7626609802246,-73.9678192138672,40.7684288024902
7667,Nueva York,-73.9900207519531,40.7384414672852,-73.9822463989258,40.7739295959473
6932,Nueva York,-73.9587326049805,40.8008613586426,-73.9672164916992,40.801929473877
3087,Nueva York,-73.9878005981445,40.7793464660645,-73.9382247924805,40.8535575866699
1768,Nueva York,-73.9903106689453,40.7512512207031,-73.9973526000977,40.7409172058105
3299,Nueva York,-73.983154296875,40.7266120910645,-74.0086059570313,40.7137832641602
4365,Nueva York,-73.9245986938477,40.7440605163574,-73.945426940918,40.7803382873535
3304,Nueva York,-73.9714584350586,40.7530097961426,-73.9982604980469,40.7250556945801
7865,Nueva York,-73.9862823486328,40.7462501525879,-73.9904708862305,40.7348403930664
7701,Nueva York,-73.9823684692383,40.7682456970215,-73.9853515625,40.7786674499512
1898,Nueva York,-73.9470367431641,40.7717094421387,-73.9668655395508,40.7699012756348
5704,Nueva York,-73.9318695068359,40.6974678039551,-73.9596099853516,40.6882133483887
4556,Nueva York,-73.9601135253906,40.7663421630859,-73.9539489746094,40.7761688232422
5817,Nueva York,-74.0077362060547,40.715160369873,-73.998420715332,40.7130889892578
297,Nueva York,-73.8685989379883,40.7209434509277,-73.8651275634766,40.7218170166016
4928,Nueva York,-73.986328125,40.7403259277344,-73.9948196411133,40.7269515991211
5962,Nueva York,-73.963134765625,40.7993698120117,-73.9592666625977,40.8103637695313
4400,Nueva York,-73.9689712524414,40.7611389160156,-73.9799270629883,40.743049621582
6067,Nueva York,-74.0060119628906,40.7400703430176,-73.9735717773438,40.7437705993652
4698,Nueva York,-74.0061569213867,40.7120590209961,-73.9948348999024,40.7610626220703
4557,Nueva York,-73.9515762329102,40.7697715759277,-73.9570007324219,40.7832298278809
3795,Nueva York,-73.9667587280274,40.7701110839844,-73.9529266357422,40.766731262207
122,Nueva York,-73.9822845458984,40.7465133666992,-73.9780349731445,40.7543716430664
3390,Nueva York,-73.9887466430664,40.7508201599121,-73.9913558959961,40.7169876098633
3217,Nueva York,-73.9921188354492,40.7543754577637,-73.9787216186524,40.7459182739258
4483,Nueva York,-73.9970703125,40.7370071411133,-73.9908752441406,40.7456932067871
3612,Nueva York,-73.9872283935547,40.7562217712402,-73.9694213867188,40.761848449707
344,Nueva York,-73.9914169311524,40.7271537780762,-73.9848175048828,40.7323455810547
130,Nueva York,-74.0039672851563,40.7315406799316,-74.0146102905274,40.7032318115234
4169,Nueva York,-73.9516754150391,40.7718811035156,-73.9540328979492,40.7650909423828
4885,Nueva York,-73.9857406616211,40.7469024658203,-73.9849243164063,40.7577362060547
7916,Nueva York,-73.9471130371094,40.7843856811523,-73.9524688720703,40.7894973754883
1146,Nueva York,-73.958984375,40.8152313232422,-73.9395446777344,40.8183212280273
4963,Nueva York,-73.9528198242188,40.7681312561035,-73.9780883789063,40.7252235412598
1558,Nueva York,-74.007682800293,40.7430992126465,-74.016227722168,40.7147750854492
3055,Nueva York,-73.9823303222656,40.7573928833008,-73.9796981811524,40.7517509460449
4201,Nueva York,-73.9592437744141,40.7804183959961,-73.9590072631836,40.782829284668
3309,Nueva York,-73.9600067138672,40.7821464538574,-73.9764175415039,40.7589874267578
388,Nueva York,-73.9739303588867,40.751579284668,-73.9653625488281,40.7576789855957
2948,Nueva York,-73.9988479614258,40.7342491149902,-73.9849319458008,40.7292251586914
1091,Nueva York,-73.9378967285156,40.7969245910645,-73.9769821166992,40.7797660827637
8463,Nueva York,-73.9981231689453,40.7196273803711,-74.0149307250977,40.7092514038086
5816,Nueva York,-73.9878692626953,40.7439498901367,-73.9750900268555,40.7575912475586
1660,Nueva York,-73.954704284668,40.7650527954102,-73.9792098999024,40.7602043151856
6249,Nueva York,-74.0026931762695,40.7497673034668,-73.986686706543,40.7667655944824
7654,Nueva York,-73.9944152832031,40.7460441589356,-73.8722763061524,40.7743225097656
7716,Nueva York,-73.9960250854492,40.7402763366699,-73.9956817626953,40.7679176330566
6559,Nueva York,-73.9933242797852,40.7475738525391,-73.9657363891602,40.7545394897461
607,Nueva York,-73.9690399169922,40.7859382629395,-73.9784927368164,40.7739105224609
6893,Nueva York,-74.0101165771484,40.7207489013672,-73.9760437011719,40.7524795532227
1617,Nueva York,-73.9431457519531,40.7773399353027,-73.9665603637695,40.6969757080078
4074,Nueva York,-73.9838409423828,40.7425193786621,-73.9943466186524,40.740909576416
6938,Nueva York,-73.9771041870117,40.7593193054199,-74.0058746337891,40.7401466369629
2847,Nueva York,-73.9804992675781,40.760009765625,-73.9767837524414,40.7807807922363
8315,Nueva York,-73.9702301025391,40.7649230957031,-73.9603805541992,40.7713966369629
3693,Nueva York,-73.9928588867188,40.7478637695313,-73.9976501464844,40.7217102050781
4270,Nueva York,-73.988151550293,40.7598075866699,-74.0154266357422,40.7151985168457
5171,Nueva York,-74.0113754272461,40.7150955200195,-73.9812393188477,40.7683486938477
679,Nueva York,-73.9887084960938,40.7201690673828,-74.0022811889649,40.7264442443848
6382,Nueva York,-73.9462203979492,40.7729988098145,-73.9485778808594,40.7484016418457
720,Nueva York,-73.9748306274414,40.7509422302246,-73.9532928466797,40.765007019043
7923,Nueva York,-73.9617691040039,40.7710685729981,-73.9653396606445,40.7661819458008
2908,Nueva York,-73.9899520874024,40.7523384094238,-73.9681243896484,40.7873687744141
2168,Nueva York,-73.9876098632813,40.7445182800293,-73.9690704345703,40.7981338500977
7904,Nueva York,-73.9944458007813,40.7403678894043,-73.9787979125977,40.7270660400391
2710,Nueva York,-74.0159378051758,40.717643737793,-73.9949264526367,40.7500419616699
793,Nueva York,-73.9916763305664,40.7501564025879,-73.9992141723633,40.7312927246094
2356,Nueva York,-73.9869918823242,40.747730255127,-73.9884719848633,40.7241554260254
3994,Nueva York,-74.0100936889649,40.7205314636231,-74.0011749267578,40.7472114562988
6590,Nueva York,-73.9996795654297,40.7334518432617,-73.9933242797852,40.7515602111816
711,Nueva York,-73.9615478515625,40.7685012817383,-73.9611968994141,40.7593803405762
2125,Nueva York,-74.0064544677734,40.7390899658203,-73.9642333984375,40.7704238891602
7035,Nueva York,-73.9679412841797,40.7872886657715,-74.0153350830078,40.7114067077637
4665,Nueva York,-73.9614410400391,40.7688255310059,-73.9848175048828,40.7599258422852
4398,Nueva York,-73.9913482666016,40.7238922119141,-74.0034484863281,40.7506256103516
2107,Nueva York,-73.9565353393555,40.775276184082,-73.9523391723633,40.786735534668
5768,Nueva York,-73.9518508911133,40.7775955200195,-73.9576187133789,40.7665481567383
5212,Nueva York,-73.9696807861328,40.752815246582,-73.9778671264649,40.7574844360352
4360,Nueva York,-73.9998550415039,40.7283363342285,-73.9362564086914,40.8174934387207
7331,Nueva York,-73.9680786132813,40.759147644043,-73.9592895507813,40.7717208862305
7676,Nueva York,-73.9620819091797,40.7762985229492,-73.9534606933594,40.7884101867676
6781,Nueva York,-73.8670120239258,40.77099609375,-73.9942016601563,40.7320098876953
6616,Nueva York,-74.003532409668,40.7238922119141,-73.9549713134766,40.7876319885254
4271,Nueva York,-73.9663696289063,40.7645568847656,-73.9896774291992,40.725643157959
3796,Nueva York,-73.9607696533203,40.7623863220215,-73.9576644897461,40.7761688232422
2121,Nueva York,-74.005859375,40.7361450195313,-73.9789505004883,40.7632064819336
1392,Nueva York,-73.9829177856445,40.7479438781738,-73.9814834594727,40.754825592041
7215,Nueva York,-73.9690780639648,40.7575607299805,-73.9841461181641,40.7269554138184
7263,Nueva York,-73.9789276123047,40.7819023132324,-73.9550399780273,40.773307800293
7600,Nueva York,-73.9923324584961,40.7394142150879,-73.9848327636719,40.7684020996094
4514,Nueva York,-74.0053939819336,40.7112846374512,-73.9224243164063,40.7386856079102
2692,Nueva York,-73.9979095458984,40.7208099365234,-73.9921035766602,40.7475318908691
306,Nueva York,-73.9779891967774,40.7785682678223,-73.9838485717774,40.755500793457
2886,Nueva York,-73.9715805053711,40.7654228210449,-73.987907409668,40.7571067810059
84,Nueva York,-73.9977722167969,40.7361564636231,-73.9889144897461,40.7357215881348
874,Nueva York,-74.0097503662109,40.7051010131836,-73.9696502685547,40.7580986022949
5145,Nueva York,-73.9880828857422,40.7647514343262,-74.0015563964844,40.7461700439453
3522,Nueva York,-74.0033798217774,40.7271308898926,-74.0060806274414,40.7512016296387
7160,Nueva York,-73.9539566040039,40.7789001464844,-73.9487838745117,40.7875938415527
1665,Nueva York,-73.9889144897461,40.7583427429199,-73.9667587280274,40.7935447692871
1419,Nueva York,-73.9949645996094,40.7340965270996,-73.9723968505859,40.7611083984375
2640,Nueva York,-73.9908599853516,40.7552070617676,-73.9796142578125,40.7614707946777
334,Nueva York,-73.976676940918,40.7642822265625,-73.9632568359375,40.7742462158203
5715,Nueva York,-73.9605484008789,40.765998840332,-73.9563369750977,40.7435111999512
4324,Nueva York,-73.956916809082,40.777587890625,-73.967041015625,40.7639236450195
8057,Nueva York,-73.975212097168,40.7820358276367,-73.9684982299805,40.7975234985352
7059,Nueva York,-73.8731536865234,40.7740936279297,-73.7778701782227,40.7521171569824
3053,Nueva York,-73.994873046875,40.7250747680664,-73.9950866699219,40.7397270202637
1359,Nueva York,-73.9593124389648,40.7832527160645,-73.982307434082,40.7743072509766
2648,Nueva York,-74.0069198608398,40.7439918518066,-73.9860382080078,40.7521209716797
2936,Nueva York,-73.983772277832,40.7737350463867,-73.9478225708008,40.7749176025391
4919,Nueva York,-73.9857864379883,40.7409782409668,-73.9749221801758,40.7417411804199
6951,Nueva York,-74.0055389404297,40.7256965637207,-73.9867324829102,40.7583999633789
5492,Nueva York,-74.0027389526367,40.7497901916504,-73.981559753418,40.7498054504395
3577,Nueva York,-73.989501953125,40.7472229003906,-73.952751159668,40.7763710021973
3315,Nueva York,-73.8370971679688,40.7403373718262,-73.9743804931641,40.7534408569336
1727,Nueva York,-73.9544296264648,40.7699241638184,-73.9419555664063,40.7871742248535
7765,Nueva York,-74.0019912719727,40.7305603027344,-73.9731979370117,40.7438659667969
304,Nueva York,-73.9814453125,40.7413558959961,-73.9912338256836,40.7556419372559
2560,Nueva York,-74.0075302124023,40.7154388427734,-73.9933319091797,40.7420539855957
5471,Nueva York,-73.9953689575195,40.7309112548828,-73.9906311035156,40.733039855957
2794,Nueva York,-73.9684982299805,40.7916679382324,-73.9597549438477,40.7636642456055
4506,Nueva York,-73.9822082519531,40.7459487915039,-73.9553070068359,40.724609375
3166,Nueva York,-73.9850997924805,40.7190589904785,-73.9911575317383,40.7375183105469
3346,Nueva York,-73.9811096191406,40.7793159484863,-73.9735412597656,40.7595481872559
8158,Nueva York,-73.9925308227539,40.7634506225586,-73.9664611816406,40.7705535888672
3195,Nueva York,-73.9822006225586,40.7751693725586,-73.9804077148438,40.7649078369141
34,Nueva York,-73.99658203125,40.7632484436035,-74.0052871704102,40.7508010864258
1046,Nueva York,-73.9850463867188,40.7582397460938,-73.9823150634766,40.7676277160645
6231,Nueva York,-73.9716415405274,40.7821083068848,-73.9627838134766,40.7725791931152
2057,Nueva York,-73.9970932006836,40.7222518920899,-73.9890975952149,40.7292594909668
90,Nueva York,-73.975212097168,40.7610969543457,-73.9862899780274,40.776798248291
5094,Nueva York,-73.9760513305664,40.7574501037598,-73.9708023071289,40.7644386291504
4779,Nueva York,-73.9745635986328,40.7534294128418,-73.98291015625,40.7226867675781
2491,Nueva York,-73.9757919311523,40.7895584106445,-73.9822235107422,40.7781600952148
594,Nueva York,-73.9832305908203,40.7387313842774,-74.0007705688477,40.7295608520508
2209,Nueva York,-73.9676208496094,40.765998840332,-73.9813613891602,40.7496795654297
623,Nueva York,-73.9882354736328,40.723705291748,-73.9605865478516,40.7624053955078
7897,Nueva York,-74.0077972412109,40.7405433654785,-74.0026473999023,40.7343063354492
6466,Nueva York,-73.9747009277344,40.7591896057129,-73.9657440185547,40.7713928222656
4211,Nueva York,-73.9730911254883,40.7489471435547,-73.9650650024414,40.7553482055664
2474,Nueva York,-73.9872894287109,40.7548904418945,-74.0008926391602,40.7618293762207
7019,Nueva York,-73.9556884765625,40.772518157959,-73.9511947631836,40.802734375
4192,Nueva York,-73.9867782592773,40.7299308776855,-74.0061187744141,40.7348747253418
2805,Nueva York,-73.9839248657227,40.7216491699219,-74.0015869140625,40.7249717712402
546,Nueva York,-73.9572982788086,40.8018112182617,-73.9950180053711,40.7275810241699
1059,Nueva York,-73.9952087402344,40.749641418457,-73.9910202026367,40.7626190185547
8076,Nueva York,-73.9826507568359,40.7772331237793,-74.0040130615234,40.7517280578613
7066,Nueva York,-73.9357757568359,40.7610511779785,-73.9422302246094,40.754337310791
3438,Nueva York,-73.9979629516602,40.7565231323242,-74.000732421875,40.7422523498535
809,Nueva York,-73.9737777709961,40.7480583190918,-73.9977264404297,40.724536895752
5324,Nueva York,-73.9729614257813,40.7525596618652,-73.9281234741211,40.7572708129883
3765,Nueva York,-73.9952621459961,40.749568939209,-73.9785003662109,40.7527084350586
8137,Nueva York,-74.0052337646484,40.7512512207031,-74.0142517089844,40.7139511108398
5638,Nueva York,-73.9681091308594,40.7651290893555,-73.9532699584961,40.7877311706543
3256,Nueva York,-74.0159149169922,40.7110214233398,-74.0083541870117,40.7167015075684
4020,Nueva York,-73.9875183105469,40.7503471374512,-73.9649505615234,40.7552261352539
8088,Nueva York,-73.9547424316406,40.7831420898438,-73.9393997192383,40.804313659668
2629,Nueva York,-73.9606094360352,40.7783164978027,-73.9750671386719,40.7555465698242
5636,Nueva York,-73.9703750610352,40.7854995727539,-73.971061706543,40.7658882141113
4865,Nueva York,-73.9561614990234,40.7871322631836,-73.9672622680664,40.7720146179199
3810,Nueva York,-74.0061798095703,40.7344017028809,-73.9885635375977,40.7486190795898
7516,Nueva York,-73.9849014282227,40.728141784668,-73.9801406860352,40.7391777038574
314,Nueva York,-73.9790344238281,40.7621765136719,-74.0146484375,40.709888458252
3725,Nueva York,-73.9624099731445,40.7580261230469,-73.9815292358399,40.7562408447266
8096,Nueva York,-73.997428894043,40.756950378418,-73.972282409668,40.7547607421875
365,Nueva York,-73.9814224243164,40.7373580932617,-73.9962387084961,40.732780456543
5283,Nueva York,-73.9980773925781,40.687442779541,-73.9529647827149,40.6778831481934
1575,Nueva York,-73.9414138793945,40.7919883728027,-73.9612426757813,40.7717437744141
1842,Nueva York,-73.9824676513672,40.7385215759277,-73.9838714599609,40.6974906921387
6461,Nueva York,-73.9862670898438,40.751350402832,-73.9536972045899,40.7746696472168
7932,Nueva York,-73.8268051147461,40.7603759765625,-73.8257598876953,40.7589874267578
1789,Nueva York,-73.979362487793,40.7813301086426,-73.9765167236328,40.7897682189941
7148,Nueva York,-73.9840927124024,40.7567825317383,-73.9772796630859,40.764347076416
3171,Nueva York,-73.9566421508789,40.7105751037598,-73.9601287841797,40.715202331543
5740,Nueva York,-73.9932632446289,40.756031036377,-73.9571380615234,40.7682418823242
5521,Nueva York,-73.9944076538086,40.7560882568359,-74.0060882568359,40.7185516357422
2229,Nueva York,-74.0045394897461,40.7209129333496,-73.9884872436524,40.7484512329102
2450,Nueva York,-73.9781875610352,40.7632598876953,-73.9727401733398,40.7551116943359
752,Nueva York,-73.9763717651367,40.7443313598633,-73.9823989868164,40.7384796142578
2216,Nueva York,-73.9872207641602,40.7290992736816,-73.9691925048828,40.6916313171387
6355,Nueva York,-73.9885864257813,40.7478332519531,-74.0096740722656,40.7162628173828
8211,Nueva York,-74.015380859375,40.7148208618164,-73.9864883422852,40.7341613769531
6058,Nueva York,-73.997314453125,40.7193832397461,-73.9677505493164,40.7628364562988
1850,Nueva York,-73.9842681884766,40.7290916442871,-73.9919204711914,40.7554702758789
5389,Nueva York,-73.9921493530274,40.7435531616211,-73.9893569946289,40.747917175293
2902,Nueva York,-73.9971313476563,40.7470893859863,-73.9810638427734,40.7504119873047
7426,Nueva York,-74.0148620605469,40.7095184326172,-74.0140762329102,40.7013854980469
6133,Nueva York,-73.9728164672852,40.7907524108887,-73.9599456787109,40.8105163574219
5062,Nueva York,-73.9906997680664,40.761058807373,-73.994758605957,40.7503814697266
2405,Nueva York,-73.9583129882813,40.7805862426758,-73.9728622436524,40.7957763671875
129,Nueva York,-74.0078201293945,40.7234420776367,-73.990837097168,40.7033386230469
3340,Nueva York,-73.9629211425781,40.7752304077148,-73.9719085693359,40.7821884155273
1453,Nueva York,-74.0083465576172,40.7210235595703,-73.9740219116211,40.7578735351563
5810,Nueva York,-74.0009613037109,40.7317314147949,-73.9446182250977,40.7167282104492
3657,Nueva York,-73.9904937744141,40.7556114196777,-73.9606475830078,40.7696762084961
3448,Nueva York,-73.9963455200195,40.723876953125,-74.0033645629883,40.7485084533691
7069,Nueva York,-74.0150527954102,40.7142791748047,-73.9961166381836,40.7293281555176
8082,Nueva York,-73.9713745117188,40.746883392334,-73.9560165405274,40.7758598327637
7837,Nueva York,-73.9588317871094,40.7751083374023,-73.9747161865234,40.7900886535645
7118,Nueva York,-73.9475860595703,40.8069801330566,-73.971435546875,40.7900009155274
7752,Nueva York,-73.9734115600586,40.7574462890625,-73.9832611083984,40.7438888549805
3635,Nueva York,-73.9786987304688,40.7622680664063,-73.9753799438477,40.7525062561035
8434,Nueva York,-73.9901351928711,40.7714157104492,-74.0136566162109,40.7152290344238
3784,Nueva York,-73.9824600219727,40.7689018249512,-73.9956817626953,40.7440490722656
3962,Nueva York,-73.9887619018555,40.7211303710938,-74.0065307617188,40.7381286621094
589,Nueva York,-73.9600372314453,40.7669715881348,-73.9664611816406,40.7647590637207
6796,Nueva York,-73.9863586425781,40.7618141174316,-73.9667282104492,40.7699165344238
8068,Nueva York,-73.9842224121094,40.7548446655273,-73.9954681396484,40.7195053100586
1526,Nueva York,-73.9887390136719,40.6927185058594,-73.9757614135742,40.6975288391113
6914,Nueva York,-73.9987106323242,40.7233085632324,-74.0014419555664,40.7351722717285
6302,Nueva York,-73.9590835571289,40.7801132202148,-73.9733276367188,40.7985076904297
5080,Nueva York,-73.9873580932617,40.7509956359863,-73.9112319946289,40.7731781005859
7297,Nueva York,-73.9656066894531,40.7587051391602,-73.9992141723633,40.7287254333496
7120,Nueva York,-73.9905319213867,40.7523498535156,-73.9794082641602,40.7528305053711
6048,Nueva York,-73.9998397827149,40.7383308410645,-74.0145721435547,40.7139739990234
658,Nueva York,-73.9723968505859,40.750129699707,-73.9922714233398,40.7494201660156
3566,Nueva York,-73.9821319580078,40.7678108215332,-73.9696655273438,40.7659759521484
6491,Nueva York,-73.9731826782227,40.7553520202637,-74.0006332397461,40.7472076416016
3088,Nueva York,-73.9866638183594,40.729923248291,-73.9832153320313,40.6966819763184
5473,Nueva York,-73.9835586547852,40.7500991821289,-73.9917602539063,40.7498207092285
4852,Nueva York,-73.9792938232422,40.7774963378906,-73.9789352416992,40.7734184265137
7374,Nueva York,-73.9873886108398,40.7604141235352,-73.9689788818359,40.7909545898438
1129,Nueva York,-73.9933929443359,40.7422981262207,-73.9629669189453,40.7722206115723
194,Nueva York,-73.9700393676758,40.7681312561035,-73.9216995239258,40.7432899475098
1643,Nueva York,-73.9604721069336,40.7816352844238,-73.7886352539063,40.641471862793
6993,Nueva York,-74.0116729736328,40.7149810791016,-74.0173263549805,40.7114906311035
5536,Nueva York,-73.9922409057617,40.7249794006348,-73.9828872680664,40.7392120361328
2931,Nueva York,-74.0002288818359,40.7329864501953,-73.9919662475586,40.7441101074219
2627,Nueva York,-74.0045623779297,40.7419013977051,-73.9635162353516,40.7102737426758
3353,Nueva York,-73.9915313720703,40.7269515991211,-74.0050048828125,40.746509552002
5781,Nueva York,-74.0012817382813,40.7414665222168,-73.9907531738281,40.7397651672363
2595,Nueva York,-73.9858551025391,40.7471084594727,-73.9853668212891,40.7318115234375
1983,Nueva York,-73.968879699707,40.7550811767578,-73.8958206176758,40.7439727783203
2768,Nueva York,-74.0097732543945,40.7135467529297,-73.984733581543,40.7425346374512
1852,Nueva York,-73.9680938720703,40.7620277404785,-73.9889907836914,40.743968963623
3050,Nueva York,-73.9827270507813,40.7722206115723,-73.9795227050781,40.7603302001953
3014,Nueva York,-73.9651336669922,40.7716217041016,-73.9543075561524,40.7782211303711
6630,Nueva York,-74.0053405761719,40.7402610778809,-73.9841995239258,40.7546806335449
5484,Nueva York,-73.9865493774414,40.7558288574219,-73.9994583129883,40.7611885070801
3407,Nueva York,-73.977653503418,40.7638473510742,-74.01123046875,40.7287940979004
6936,Nueva York,-73.9894714355469,40.7626914978027,-74.0009689331055,40.7574996948242
8436,Nueva York,-73.9760208129883,40.7641830444336,-73.9660034179688,40.7622604370117
1427,Nueva York,-73.9821395874024,40.7657928466797,-73.9686126708984,40.7597236633301
2034,Nueva York,-73.9954528808594,40.7335166931152,-73.990348815918,40.7314071655274
