id,condiciones_clima,temperatura,temp_rocio,humedad,vel_viento,dir_viento,visibilidad,presion,precipitacion,niebla,lluvia,nieve
803,nublado,10.0,6.7,80.0,13.0,70,12.9,29.8,,No,No,No
2471,nubes dispersas,12.2,6.1,66.0,5.6,0,16.1,29.8,,No,No,No
5104,nublado,2.8,0.0,82.0,18.5,70,9.7,30.2,0.5,No,No,No
6145,despejado,9.4,2.8,64.0,7.4,160,16.1,29.7,,No,No,No
6095,despejado,9.4,-6.1,33.0,16.7,280,16.1,29.8,,No,No,No
6801,despejado,3.9,-12.8,29.0,13.0,320,16.1,29.8,,No,No,No
6840,nublado,11.7,8.9,83.0,14.8,70,14.5,29.8,,No,No,No
5226,despejado,22.8,13.3,55.0,13.0,240,16.1,30.1,,No,No,No
8453,nublado,1.7,-6.7,54.0,5.6,300,12.9,30.3,,No,No,No
5704,despejado,12.8,5.6,62.0,16.7,280,16.1,30.1,,No,No,No
8031,despejado,-3.3,-15.0,41.0,,0,16.1,30.6,,No,No,No
4541,despejado,22.8,13.9,57.0,9.3,0,16.1,30.2,,No,No,No
1146,nieve ligera,1.1,-1.7,82.0,7.4,0,2.0,30.0,0.5,No,No,Si
2063,despejado,12.2,1.7,49.0,,0,16.1,29.8,,No,No,No
6502,despejado,5.6,-3.9,51.0,11.1,60,16.1,30.2,,No,No,No
792,nublado,5.6,3.3,85.0,31.5,80,4.8,30.0,0.3,No,No,No
8381,despejado,10.6,6.1,74.0,0.0,0,16.1,29.8,,No,No,No
1275,desconocido,13.0,9.0,77.0,,0,,,,No,No,No
2988,despejado,6.7,-1.7,55.0,16.7,180,16.1,30.1,,No,No,No
4491,bruma,13.3,10.0,80.0,7.4,0,8.0,29.7,,No,No,No
1665,llovizna,11.7,11.1,96.0,5.6,100,3.2,29.9,1.5,No,Si,No
2917,nublado,1.7,0.0,89.0,31.5,60,8.0,30.2,0.3,No,No,No
6992,parcialmente nublado,22.2,14.4,61.0,11.1,0,16.1,30.2,,No,No,No
4271,despejado,11.7,-3.9,34.0,14.8,250,16.1,30.0,,No,No,No
7701,desconocido,13.0,-5.0,29.0,,0,,,,No,No,No
4305,nublado,8.9,1.1,58.0,9.3,0,16.1,29.3,,No,No,No
4267,despejado,4.4,-8.9,38.0,7.4,30,16.1,30.1,,No,No,No
8282,nublado,10.0,5.6,74.0,16.7,50,16.1,29.8,,No,No,No
7404,despejado,23.9,-0.6,20.0,16.7,180,16.1,30.1,,No,No,No
8315,nublado,20.6,7.8,44.0,9.3,0,16.1,29.8,,No,No,No
304,llovizna,15.0,7.2,60.0,5.6,0,12.9,30.0,0.0,No,Si,No
6400,despejado,13.3,6.1,62.0,0.0,0,16.1,29.8,,No,No,No
3980,nublado,10.6,5.0,68.0,9.3,300,16.1,30.0,,No,No,No
1416,nublado,16.1,12.8,81.0,5.6,0,14.5,30.1,,No,No,No
7218,principalmente_nublado,12.2,4.4,59.0,7.4,0,16.1,29.4,,No,No,No
589,nublado,7.8,6.1,89.0,5.6,0,6.4,30.0,,No,No,No
5810,despejado,24.4,17.2,64.0,11.1,0,12.9,30.1,,No,No,No
4514,despejado,13.3,-0.6,39.0,0.0,0,16.1,30.3,,No,No,No
5473,nublado,12.2,8.9,80.0,7.4,70,16.1,29.9,,No,No,No
5672,principalmente_nublado,-3.3,-18.9,30.0,20.4,300,16.1,29.8,,No,No,No
1013,nublado,10.0,8.0,87.0,14.8,60,12.9,29.8,,No,No,No
4910,despejado,12.2,-3.9,33.0,11.1,0,16.1,30.1,,No,No,No
7187,despejado,3.9,-6.1,49.0,16.7,20,16.1,30.0,,No,No,No
5402,despejado,29.4,18.9,53.0,7.4,0,16.1,29.8,,No,No,No
3171,lluvia,5.0,3.9,93.0,16.7,60,1.2,29.8,5.3,No,Si,No
6722,despejado,14.4,6.1,58.0,9.3,0,16.1,30.0,,No,No,No
4416,despejado,-0.6,-8.3,57.0,7.4,280,16.1,30.4,,No,No,No
333,nieve ligera,1.1,-2.8,75.0,7.4,0,4.8,30.0,0.0,No,No,Si
3008,despejado,0.0,-12.2,40.0,13.0,300,16.1,29.8,,No,No,No
2182,despejado,16.7,12.8,78.0,0.0,0,12.9,30.3,,No,No,No
1773,nublado,10.6,5.0,68.0,11.1,0,16.1,29.7,,No,No,No
4593,desconocido,16.0,12.0,77.0,,0,,,,No,No,No
2433,despejado,16.7,10.0,65.0,7.4,0,14.5,30.2,,No,No,No
6356,nublado,10.6,7.2,80.0,0.0,0,16.1,29.6,0.3,No,No,No
6606,despejado,13.3,5.0,57.0,0.0,0,16.1,30.1,,No,No,No
5570,nublado,6.7,-4.4,45.0,,0,16.1,30.0,,No,No,No
2265,despejado,16.1,12.8,81.0,0.0,0,12.9,30.3,,No,No,No
7575,nublado,19.4,17.2,87.0,7.4,0,12.9,29.9,,No,No,No
6968,nublado,10.0,2.2,59.0,5.6,200,16.1,30.1,,No,No,No
932,despejado,16.7,0.6,34.0,11.1,260,16.1,30.2,,No,No,No
4290,despejado,15.6,0.0,35.0,9.3,0,16.1,29.8,,No,No,No
908,despejado,8.3,0.0,56.0,0.0,0,16.1,30.3,,No,No,No
793,despejado,-9.4,-26.1,25.0,9.3,310,16.1,30.5,,No,No,No
6113,principalmente_nublado,2.8,-8.3,44.0,0.0,0,16.1,30.2,,No,No,No
6938,despejado,6.1,-11.1,28.0,13.0,170,16.1,30.4,,No,No,No
4661,nubes dispersas,7.8,0.6,61.0,11.1,310,16.1,30.0,,No,No,No
4553,llovizna,11.1,9.4,89.0,13.0,80,4.8,29.9,0.5,No,Si,No
2036,nublado,-1.7,-10.6,51.0,11.1,0,16.1,30.0,,No,No,No
168,nublado,20.0,18.3,90.0,7.4,80,6.4,30.0,0.0,No,No,No
5146,nublado,19.4,12.8,66.0,0.0,0,14.5,29.7,,No,No,No
5450,desconocido,17.0,3.0,39.0,,0,,,,No,No,No
84,nublado,16.1,12.8,81.0,7.4,0,16.1,30.3,,No,No,No
752,principalmente_nublado,-6.7,-22.2,29.0,16.7,280,16.1,30.0,,No,No,No
4510,despejado,27.8,15.6,47.0,0.0,0,12.9,30.1,,No,No,No
7225,despejado,26.1,16.1,54.0,11.1,0,14.5,30.1,,No,No,No
3637,despejado,12.8,1.7,47.0,7.4,0,16.1,30.2,,No,No,No
4406,despejado,23.3,17.8,71.0,11.1,250,12.9,30.0,,No,No,No
777,despejado,20.6,8.3,45.0,7.4,0,16.1,30.0,,No,No,No
6755,lluvia,6.1,5.0,93.0,13.0,70,4.0,29.8,1.0,No,Si,No
6141,despejado,16.1,-7.2,20.0,0.0,0,16.1,30.1,,No,No,No
4698,nublado,13.3,1.1,44.0,20.4,280,16.1,29.6,,No,No,No
871,despejado,-1.7,-15.0,36.0,18.5,50,16.1,30.2,,No,No,No
7947,lluvia fuerte,18.9,17.2,90.0,9.3,0,1.2,29.8,0.8,No,Si,No
3070,llovizna,12.8,11.7,93.0,5.6,120,4.0,29.9,0.8,No,Si,No
3270,despejado,14.4,-0.6,36.0,5.6,0,16.1,29.9,,No,No,No
8047,despejado,9.4,2.8,64.0,7.4,160,16.1,29.7,,No,No,No
7226,nublado,16.7,13.9,84.0,0.0,0,12.9,30.0,,No,No,No
2931,despejado,29.4,18.9,53.0,7.4,0,16.1,29.8,,No,No,No
3612,principalmente_nublado,10.0,6.7,80.0,,0,16.1,29.4,,No,No,No
2687,nublado,7.2,1.7,68.0,11.1,110,14.5,30.2,,No,No,No
4099,despejado,23.9,14.4,55.0,7.4,70,14.5,30.2,,No,No,No
6058,nublado,2.8,-1.1,76.0,22.2,70,11.3,30.3,,No,No,No
6075,desconocido,10.0,1.0,54.0,,0,,,,No,No,No
6707,parcialmente nublado,12.2,3.9,57.0,,0,16.1,30.1,,No,No,No
1033,despejado,1.7,-10.0,42.0,0.0,0,16.1,30.1,,No,No,No
2895,despejado,12.2,-4.4,31.0,14.8,230,16.1,30.0,,No,No,No
6233,despejado,23.9,17.2,66.0,0.0,0,11.3,29.9,,No,No,No
4928,llovizna,3.9,2.2,89.0,14.8,50,6.4,29.8,2.0,No,Si,No
3415,parcialmente nublado,3.3,-12.8,30.0,0.0,0,16.1,30.0,,No,No,No
4172,nublado,11.1,1.7,53.0,11.1,0,16.1,30.1,,No,No,No
5840,nublado,9.4,3.3,66.0,20.4,260,16.1,29.3,,No,No,No
8067,despejado,-2.2,-16.7,33.0,14.8,300,16.1,30.0,,No,No,No
7505,lluvia,5.6,2.8,82.0,24.1,70,2.8,30.1,0.0,No,Si,No
7953,nublado,5.0,-2.2,60.0,9.3,0,16.1,30.1,0.3,No,No,No
7467,despejado,8.9,-3.3,42.0,18.5,260,16.1,29.9,,No,No,No
7257,nublado,6.7,3.9,82.0,7.4,310,14.5,29.5,,No,No,No
3301,despejado,-3.3,-12.8,49.0,7.4,0,16.1,30.1,,No,No,No
4136,principalmente_nublado,6.1,-1.1,60.0,14.8,260,16.1,30.1,,No,No,No
2116,parcialmente nublado,6.7,-13.9,22.0,13.0,320,16.1,30.1,,No,No,No
1370,despejado,11.1,-11.1,20.0,16.7,310,16.1,30.0,,No,No,No
5068,nubes dispersas,22.2,12.8,55.0,7.4,0,16.1,29.8,,No,No,No
7591,despejado,15.0,4.4,49.0,0.0,0,16.1,30.3,,No,No,No
5962,despejado,7.2,-0.6,58.0,5.6,0,16.1,30.1,,No,No,No
8013,nublado,4.4,-4.4,53.0,16.7,300,16.1,29.5,,No,No,No
6350,lluvia,11.1,9.4,89.0,5.6,0,4.0,29.5,1.0,No,Si,No
5738,despejado,-11.1,-18.9,53.0,9.3,0,16.1,30.5,,No,No,No
306,bruma,23.3,17.8,71.0,9.3,250,8.0,30.0,,No,No,No
1030,nublado,16.1,12.8,81.0,5.6,0,14.5,30.1,,No,No,No
4317,despejado,23.3,15.0,59.0,,0,14.5,30.1,,No,No,No
1070,desconocido,13.0,9.0,77.0,,0,,,,No,No,No
5818,llovizna,12.8,11.7,93.0,7.4,80,4.8,29.9,0.5,No,Si,No
4340,despejado,0.6,-8.9,50.0,11.1,280,16.1,30.4,,No,No,No
2168,despejado,21.7,11.1,51.0,9.3,0,16.1,30.2,,No,No,No
4885,nublado,17.8,15.6,87.0,0.0,0,4.8,30.1,0.3,No,No,No
6637,parcialmente nublado,1.7,-13.3,33.0,24.1,320,16.1,29.9,,No,No,No
4557,bruma,11.1,8.3,83.0,11.1,0,9.7,29.9,,No,No,No
3443,despejado,18.9,-7.8,16.0,7.4,230,16.1,30.0,,No,No,No
3309,despejado,18.3,-0.6,28.0,0.0,0,16.1,30.1,,No,No,No
6667,despejado,6.7,-12.8,24.0,16.7,310,16.1,29.9,,No,No,No
7215,llovizna,14.4,12.8,90.0,16.7,170,4.8,29.4,2.0,No,Si,No
3584,despejado,10.0,-5.0,35.0,9.3,0,16.1,30.1,,No,No,No
3055,nublado,11.1,9.4,89.0,7.4,70,8.0,29.9,,No,No,No
374,despejado,5.6,-2.2,58.0,11.1,0,16.1,29.9,,No,No,No
5403,despejado,20.6,10.0,51.0,11.1,10,16.1,30.2,,No,No,No
2058,despejado,-5.6,-17.2,40.0,16.7,290,16.1,29.9,,No,No,No
2640,nublado,17.2,14.4,84.0,0.0,0,12.9,30.1,,No,No,No
6011,despejado,14.4,-1.1,35.0,9.3,250,16.1,29.8,,No,No,No
7232,nublado,13.3,5.6,60.0,14.8,40,16.1,29.6,,No,No,No
262,nublado,1.7,-14.4,30.0,9.3,280,16.1,30.2,,No,No,No
5801,despejado,19.4,17.8,90.0,5.6,240,12.9,29.6,,No,No,No
1021,despejado,27.8,13.3,41.0,7.4,0,16.1,30.0,,No,No,No
5308,nublado,8.9,5.6,80.0,13.0,70,12.9,29.9,,No,No,No
5086,despejado,26.0,9.0,34.0,11.1,270,16.1,30.0,,No,No,No
3087,llovizna,7.0,5.0,87.0,7.4,70,2.8,29.7,2.0,No,Si,No
1774,despejado,11.7,-1.7,40.0,11.1,0,16.1,29.9,,No,No,No
2710,despejado,15.0,-0.6,35.0,16.7,250,16.1,29.8,,No,No,No
6923,lluvia fuerte,21.1,19.4,90.0,24.1,270,1.2,29.7,0.0,No,Si,No
5024,nublado,3.3,-13.3,29.0,0.0,0,16.1,30.1,,No,No,No
6019,bruma,10.6,7.8,83.0,13.0,170,9.7,29.9,,No,No,No
4405,nublado,15.0,12.2,83.0,9.3,80,16.1,30.1,,No,No,No
7579,despejado,3.9,-7.2,45.0,9.3,0,16.1,30.0,,No,No,No
2653,despejado,23.9,10.6,43.0,0.0,0,16.1,29.9,,No,No,No
1772,bruma,23.9,16.1,62.0,0.0,0,9.7,30.1,,No,No,No
5671,despejado,1.7,-10.0,42.0,13.0,310,16.1,30.3,,No,No,No
5242,parcialmente nublado,15.6,4.4,47.0,5.6,0,16.1,30.2,,No,No,No
1548,nublado,7.2,-1.7,53.0,11.1,280,16.1,29.7,,No,No,No
3693,llovizna,11.7,7.2,74.0,13.0,170,4.8,29.8,0.5,No,Si,No
3635,nublado,4.4,-8.3,40.0,0.0,0,16.1,30.3,,No,No,No
8076,despejado,1.7,-5.0,61.0,11.1,290,16.1,30.2,,No,No,No
7083,despejado,9.4,0.6,54.0,11.1,150,16.1,30.4,,No,No,No
6926,llovizna,20.6,19.4,93.0,0.0,0,8.0,30.0,2.3,No,Si,No
4314,despejado,-0.6,-8.3,57.0,5.6,0,16.1,30.4,,No,No,No
4946,parcialmente nublado,1.7,-12.8,34.0,9.3,0,16.1,29.9,,No,No,No
3390,llovizna,13.3,11.1,87.0,11.1,170,4.0,30.0,2.3,No,Si,No
8043,nieve ligera,1.1,-2.8,75.0,7.4,0,4.8,30.0,0.0,No,No,Si
7566,nublado,19.4,15.6,79.0,0.0,0,12.9,30.0,,No,No,No
8296,principalmente_nublado,13.9,1.1,42.0,18.5,270,16.1,29.5,,No,No,No
7148,principalmente_nublado,7.2,-2.8,49.0,,0,16.1,30.1,,No,No,No
7169,llovizna,9.4,6.1,80.0,9.3,270,6.4,29.6,1.3,No,Si,No
6986,nublado,3.9,-9.4,38.0,18.5,60,16.1,30.0,,No,No,No
4896,lluvia,5.6,3.9,89.0,20.4,70,4.8,29.5,2.0,No,Si,No
1272,despejado,1.7,-7.8,50.0,7.4,10,16.1,30.1,,No,No,No
7354,llovizna,11.1,10.0,93.0,11.1,0,8.0,29.9,0.3,No,Si,No
1727,despejado,18.9,10.0,56.0,5.6,0,16.1,29.8,,No,No,No
3734,nublado,6.1,-3.3,51.0,20.4,310,16.1,30.1,,No,No,No
8443,principalmente_nublado,3.3,-1.7,70.0,5.6,220,16.1,30.3,,No,No,No
1591,despejado,-1.1,-13.3,40.0,22.2,40,16.1,30.3,,No,No,No
7793,despejado,1.7,-12.8,34.0,,0,16.1,29.9,,No,No,No
3864,llovizna,3.3,2.2,93.0,22.2,70,2.4,30.0,0.3,No,Si,No
3088,despejado,23.0,11.0,47.0,11.1,270,16.1,30.1,,No,No,No
5341,desconocido,15.0,-4.0,27.0,,0,,,,No,No,No
1167,nublado,3.9,0.6,79.0,16.7,70,16.1,30.3,,No,No,No
1098,nublado,12.2,6.1,66.0,13.0,80,16.1,29.7,,No,No,No
4639,nublado,10.6,5.0,68.0,14.8,310,16.1,30.0,,No,No,No
1933,despejado,1.7,-8.3,48.0,11.1,0,16.1,30.1,,No,No,No
277,principalmente_nublado,5.0,-3.9,53.0,7.4,0,16.1,30.1,,No,No,No
7659,parcialmente nublado,14.4,5.6,56.0,0.0,0,16.1,30.1,,No,No,No
4631,principalmente_nublado,6.7,1.7,71.0,5.6,0,16.1,30.4,,No,No,No
4509,despejado,22.0,21.0,94.0,7.4,260,16.1,29.9,,No,No,No
6616,despejado,6.1,1.7,74.0,11.1,160,16.1,30.4,,No,No,No
679,despejado,1.7,-4.4,64.0,5.6,0,16.1,30.3,,No,No,No
2203,principalmente_nublado,-1.7,-15.6,35.0,11.1,0,16.1,30.2,,No,No,No
6491,despejado,17.8,-1.7,27.0,14.8,290,16.1,30.1,,No,No,No
719,principalmente_nublado,5.0,-1.7,62.0,,0,16.1,29.4,,No,No,No
1123,despejado,22.8,16.1,66.0,0.0,0,12.9,30.2,,No,No,No
4659,principalmente_nublado,16.7,5.6,48.0,0.0,0,16.1,30.1,,No,No,No
3477,despejado,3.3,-3.9,60.0,13.0,250,16.1,30.0,,No,No,No
3653,nublado,-1.1,-2.8,88.0,16.7,80,4.8,30.3,0.0,No,No,No
1799,despejado,15.6,-1.1,32.0,11.1,260,16.1,29.9,,No,No,No
2677,nublado,10.0,1.7,57.0,20.4,290,16.1,29.5,,No,No,No
3700,nublado,9.4,5.0,74.0,13.0,50,16.1,29.7,,No,No,No
6067,nublado,3.9,-9.4,38.0,18.5,60,16.1,30.0,,No,No,No
4704,despejado,11.1,-7.2,27.0,11.1,350,16.1,30.1,,No,No,No
5828,despejado,11.1,-3.9,35.0,5.6,270,16.1,29.9,,No,No,No
4074,nublado,10.0,7.2,83.0,18.5,70,14.5,29.8,,No,No,No
6093,despejado,6.1,1.7,74.0,11.1,160,16.1,30.4,,No,No,No
8232,despejado,21.1,2.2,29.0,,0,16.1,30.0,,No,No,No
7433,despejado,27.2,18.3,58.0,5.6,0,16.1,29.8,,No,No,No
6103,nublado,-1.7,-13.9,40.0,9.3,0,16.1,30.1,,No,No,No
2291,despejado,12.8,-5.6,28.0,,0,16.1,30.3,,No,No,No
8082,nublado,4.4,2.8,89.0,16.7,80,2.4,29.9,0.3,No,No,No
2515,parcialmente nublado,22.2,15.6,66.0,14.8,100,14.5,30.1,,No,No,No
6394,lluvia fuerte,18.9,17.2,90.0,9.3,0,1.2,29.8,0.8,No,Si,No
690,despejado,3.9,-6.1,49.0,,0,16.1,29.9,,No,No,No
5324,parcialmente nublado,7.8,-1.1,54.0,5.6,290,16.1,30.3,,No,No,No
463,nublado,10.0,7.8,86.0,20.4,70,14.5,29.7,0.0,No,No,No
1850,llovizna,11.7,8.9,83.0,,0,4.8,29.6,0.3,No,Si,No
874,despejado,9.4,-6.1,33.0,7.4,0,16.1,30.1,,No,No,No
1139,despejado,4.4,-10.0,35.0,5.6,0,16.1,30.1,,No,No,No
7228,nublado,5.6,3.9,89.0,20.4,90,6.4,29.8,,No,No,No
1129,bruma,13.3,9.4,77.0,11.1,70,6.4,29.7,,No,No,No
7254,despejado,2.8,-6.7,50.0,9.3,350,16.1,30.1,,No,No,No
3796,nublado,7.2,3.9,80.0,13.0,290,16.1,29.5,,No,No,No
7767,nubes dispersas,22.2,13.3,57.0,11.1,0,14.5,29.8,,No,No,No
7841,principalmente_nublado,3.9,-1.1,70.0,18.5,240,16.1,29.4,,No,No,No
5127,lluvia,5.6,3.9,89.0,9.3,70,2.0,29.8,5.8,No,Si,No
649,despejado,2.2,-4.4,62.0,9.3,180,16.1,30.3,,No,No,No
658,despejado,12.2,0.6,45.0,9.3,0,16.1,29.8,,No,No,No
5490,nubes dispersas,2.8,-3.9,62.0,7.4,280,16.1,29.9,,No,No,No
3285,principalmente_nublado,20.6,3.9,33.0,5.6,0,16.1,30.1,,No,No,No
653,nublado,13.3,8.9,75.0,13.0,70,16.1,29.9,0.0,No,No,No
2531,nublado,17.8,8.9,56.0,,0,16.1,29.9,,No,No,No
8343,despejado,2.8,-13.3,30.0,16.7,50,16.1,30.1,,No,No,No
3946,despejado,17.2,0.0,31.0,7.4,160,16.1,30.0,,No,No,No
881,nublado,20.0,16.7,81.0,5.6,0,12.9,29.8,,No,No,No
1089,nublado,10.6,-0.6,46.0,13.0,360,16.1,30.0,,No,No,No
1994,despejado,-0.6,-8.3,57.0,7.4,280,16.1,30.4,,No,No,No
6978,principalmente_nublado,21.1,19.4,90.0,,0,6.4,29.7,,No,No,No
6282,nublado,5.0,-2.2,60.0,7.4,300,16.1,29.8,,No,No,No
1276,nublado,17.2,14.4,84.0,0.0,0,12.9,30.1,,No,No,No
3225,despejado,16.7,6.7,52.0,11.1,0,16.1,30.0,,No,No,No
7409,despejado,6.7,-12.2,25.0,11.1,0,16.1,30.4,,No,No,No
6796,despejado,10.6,2.2,56.0,5.6,0,16.1,30.2,,No,No,No
7295,nublado,15.6,-2.2,30.0,0.0,0,16.1,30.1,,No,No,No
7386,nublado,6.1,-1.7,58.0,16.7,280,16.1,29.8,,No,No,No
7055,nublado,20.6,7.8,44.0,9.3,0,16.1,29.8,,No,No,No
7501,despejado,-2.8,-13.3,45.0,13.0,30,16.1,30.2,,No,No,No
4030,despejado,23.3,10.6,45.0,5.6,0,12.9,30.1,,No,No,No
6412,despejado,4.4,-11.7,31.0,,0,16.1,30.2,,No,No,No
5768,despejado,16.1,0.0,34.0,7.4,0,16.1,30.1,,No,No,No
2959,nieve ligera,-2.8,-10.6,56.0,11.1,0,4.8,30.1,0.0,No,No,Si
1950,despejado,21.1,15.0,68.0,7.4,0,16.1,30.1,,No,No,No
3566,llovizna,11.1,10.0,93.0,11.1,0,8.0,29.9,0.3,No,Si,No
6349,despejado,6.7,-6.7,38.0,,0,16.1,29.8,,No,No,No
1961,principalmente_nublado,20.0,13.3,65.0,0.0,0,14.5,30.0,,No,No,No
8120,llovizna,11.7,7.2,74.0,13.0,170,4.8,29.8,0.5,No,Si,No
473,despejado,26.0,9.0,34.0,7.4,320,16.1,30.0,,No,No,No
5556,despejado,13.9,8.9,72.0,5.6,0,14.5,30.3,,No,No,No
5852,nublado,20.0,7.8,45.0,9.3,70,16.1,29.8,,No,No,No
3306,despejado,3.3,-17.2,21.0,0.0,0,16.1,30.5,,No,No,No
6352,despejado,32.2,19.4,46.0,9.3,0,12.9,29.9,,No,No,No
5300,despejado,22.2,15.0,64.0,11.1,0,14.5,30.1,,No,No,No
2017,despejado,1.1,-7.2,54.0,5.6,180,16.1,30.0,,No,No,No
6059,despejado,16.1,7.2,56.0,7.4,0,16.1,29.9,,No,No,No
774,despejado,15.6,0.6,36.0,,0,16.1,30.2,,No,No,No
8401,nublado,8.9,2.2,63.0,11.1,80,16.1,30.1,0.3,No,No,No
3893,despejado,26.7,13.3,43.0,7.4,0,14.5,29.6,,No,No,No
6932,nublado,6.1,1.7,74.0,9.3,0,16.1,30.4,,No,No,No
1019,despejado,-11.1,-18.9,53.0,11.1,0,16.1,30.5,,No,No,No
7183,nublado,10.6,8.9,89.0,9.3,90,8.0,29.7,0.5,No,No,No
1324,despejado,25.0,6.1,30.0,5.6,0,16.1,29.9,,No,No,No
2299,despejado,20.6,10.0,51.0,11.1,10,16.1,30.2,,No,No,No
1137,desconocido,17.2,16.9,98.0,,0,,,,No,No,No
6341,nubes dispersas,18.9,14.4,75.0,7.4,0,16.1,30.2,,No,No,No
4506,nublado,5.0,2.8,86.0,22.2,80,12.9,30.0,0.0,No,No,No
4041,nublado,1.7,-7.8,50.0,0.0,0,16.1,30.4,,No,No,No
344,despejado,26.1,17.8,60.0,9.3,170,14.5,29.9,,No,No,No
766,despejado,16.7,3.3,41.0,,0,16.1,30.2,,No,No,No
7140,despejado,15.6,-1.1,32.0,14.8,30,16.1,30.1,,No,No,No
2896,nublado,11.1,6.1,71.0,7.4,0,16.1,29.8,,No,No,No
2741,parcialmente nublado,8.3,-1.1,52.0,13.0,250,16.1,29.9,,No,No,No
3482,llovizna,21.7,20.6,93.0,0.0,0,4.8,29.8,12.7,No,Si,No
5638,despejado,8.9,-2.2,46.0,9.3,0,16.1,30.4,,No,No,No
7095,despejado,0.6,-5.0,66.0,0.0,0,16.1,30.0,,No,No,No
2405,nublado,17.8,14.4,80.0,5.6,0,11.3,30.1,,No,No,No
7149,nublado,8.3,5.0,80.0,16.7,70,14.5,29.9,,No,No,No
2342,nublado,2.8,-3.3,65.0,9.3,10,16.1,29.9,,No,No,No
4956,nublado,13.3,7.8,69.0,9.3,0,16.1,30.1,,No,No,No
594,nublado,21.1,19.4,90.0,5.6,0,4.8,29.7,,No,No,No
626,despejado,-0.6,-14.4,35.0,9.3,0,16.1,30.6,,No,No,No
6111,llovizna,11.1,8.3,83.0,9.3,0,4.0,29.9,0.0,No,Si,No
2421,llovizna,7.2,-1.1,56.0,20.4,270,16.1,29.3,0.0,No,Si,No
8035,nublado,3.3,1.1,86.0,5.6,0,2.0,30.1,0.0,No,No,No
6736,despejado,11.7,-2.2,38.0,9.3,300,16.1,29.9,,No,No,No
3022,nublado,7.8,2.8,71.0,18.5,280,16.1,29.6,,No,No,No
7883,despejado,7.8,-6.7,35.0,20.4,290,16.1,29.9,,No,No,No
6371,despejado,4.4,-18.3,18.0,7.4,240,16.1,30.4,,No,No,No
5102,despejado,3.9,-5.6,50.0,7.4,0,16.1,30.2,,No,No,No
6893,nublado,12.2,-1.1,40.0,16.7,100,16.1,30.1,,No,No,No
8158,nublado,16.7,13.9,84.0,0.0,0,12.9,30.0,,No,No,No
7365,despejado,14.4,-3.3,30.0,14.8,230,16.1,29.8,,No,No,No
4375,bruma,22.2,18.9,81.0,11.1,0,8.0,30.0,,No,No,No
3438,despejado,20.6,10.6,53.0,20.4,70,16.1,30.2,,No,No,No
7994,nubes dispersas,21.1,15.0,68.0,13.0,80,16.1,30.2,,No,No,No
5228,bruma,23.9,14.4,55.0,13.0,70,9.7,30.1,,No,No,No
4753,despejado,22.2,8.3,41.0,7.4,0,16.1,29.8,,No,No,No
5639,nublado,13.3,0.6,42.0,,0,16.1,30.1,,No,No,No
6432,despejado,14.4,11.1,81.0,5.6,140,16.1,30.3,,No,No,No
6212,llovizna,6.1,2.8,80.0,16.7,70,8.0,30.1,1.0,No,Si,No
6529,nublado,9.4,5.0,74.0,13.0,50,16.1,29.7,,No,No,No
3155,nublado,14.4,11.7,84.0,5.6,220,16.1,29.9,,No,No,No
4495,despejado,1.7,-7.2,52.0,11.1,0,16.1,30.0,,No,No,No
7189,despejado,22.8,12.8,53.0,11.1,0,16.1,30.1,,No,No,No
1419,despejado,21.7,-2.8,19.0,,0,16.1,30.1,,No,No,No
1078,llovizna,3.9,2.2,89.0,11.1,0,6.4,30.0,0.8,No,Si,No
4083,despejado,5.6,-5.0,47.0,13.0,330,16.1,30.0,,No,No,No
1144,despejado,4.4,-3.9,55.0,7.4,290,16.1,30.3,,No,No,No
7358,despejado,25.6,16.7,58.0,7.4,0,14.5,30.1,,No,No,No
935,parcialmente nublado,12.2,7.8,75.0,11.1,0,16.1,30.3,,No,No,No
7946,despejado,18.9,6.7,45.0,11.1,50,16.1,30.3,,No,No,No
5155,despejado,3.9,-17.2,20.0,5.6,210,16.1,30.4,,No,No,No
776,despejado,12.2,1.7,49.0,,0,16.1,29.8,,No,No,No
5839,despejado,-14.4,-25.6,39.0,16.7,300,16.1,30.3,,No,No,No
4226,despejado,-7.8,-17.2,48.0,18.5,290,16.1,30.0,,No,No,No
707,despejado,20.0,4.4,36.0,22.2,20,16.1,29.8,,No,No,No
7789,despejado,18.9,5.0,40.0,5.6,0,16.1,29.9,,No,No,No
7185,nublado,15.6,13.3,86.0,9.3,0,16.1,29.3,0.3,No,No,No
113,nublado,10.6,6.7,77.0,11.1,0,16.1,29.8,,No,No,No
7679,parcialmente nublado,2.8,-6.7,50.0,11.1,0,16.1,29.8,,No,No,No
4559,parcialmente nublado,11.1,6.1,71.0,5.6,0,16.1,29.4,,No,No,No
6469,despejado,24.4,10.6,42.0,0.0,0,16.1,29.9,,No,No,No
6384,despejado,15.6,-3.3,27.0,9.3,230,16.1,29.8,,No,No,No
2173,despejado,15.0,-7.2,21.0,20.4,30,16.1,30.3,,No,No,No
7066,nublado,17.8,6.7,48.0,7.4,210,16.1,29.9,,No,No,No
7042,despejado,10.6,2.2,56.0,13.0,150,16.1,30.2,,No,No,No
4904,despejado,9.4,-0.6,50.0,11.1,0,16.1,30.0,,No,No,No
3195,despejado,18.9,10.0,56.0,5.6,0,14.5,29.9,,No,No,No
